filename, crack, dent, missing-head, paint-off, scratch
IMG_20230513_103445_jpg.rf.186f8106f1c25e634df04860e884cbd3.jpg, 0, 1, 0, 0, 0
IMG_20230511_102141_jpg.rf.20248db305626b74b5249db2a5561213.jpg, 0, 0, 1, 0, 0
IMG_20230513_103502_jpg.rf.1214549f306a904404b9e1586649db00.jpg, 0, 1, 0, 0, 0
IMG_20230512_125753_jpg.rf.2ca2fbcd21c41599a2ab28dccf23546a.jpg, 0, 1, 0, 0, 0
IMG_20230513_101128_jpg.rf.1fe558cbe35408c78072a372ac329f24.jpg, 0, 1, 0, 0, 0
IMG_20230512_131024_jpg.rf.18565e946c7be9e0e3deb9f6f13e8a05.jpg, 0, 1, 0, 0, 0
IMG_20230511_103157_jpg.rf.2783cb65a8a04eef6ede0808c188731c.jpg, 0, 0, 1, 0, 0
IMG_20230513_100637_jpg.rf.28581d7288be4e30ac6ffaa631949fe7.jpg, 0, 0, 1, 0, 0
IMG_20230513_100059_jpg.rf.30aaae589c8e74c81625d1cc011ef276.jpg, 1, 0, 0, 0, 0
IMG_20230513_101434_jpg.rf.312b1210c5ab5bac27e4e9c4331725d4.jpg, 0, 1, 0, 0, 0
IMG_20230512_130730_jpg.rf.2d54d5fb9c6207c0d72cd9d8a7a2f74c.jpg, 1, 0, 0, 0, 0
IMG_20230513_103950_jpg.rf.16655c42f7a313e168515636e02174fc.jpg, 1, 0, 0, 0, 0
IMG_20230513_103502_jpg.rf.17edd3b919950bb543ccde18f0e1d2df.jpg, 0, 1, 0, 0, 0
IMG_20230511_105606_jpg.rf.13673e1bd14cd5f97b256d88730ffc37.jpg, 0, 0, 0, 1, 0
IMG_20230513_102509_jpg.rf.238bac319792d44aa135827ee74937e3.jpg, 1, 0, 0, 0, 0
IMG_20230512_125516_jpg.rf.3becc192c1e8a05f0bb006e3a5908679.jpg, 0, 0, 0, 1, 0
IMG_20230513_100637_jpg.rf.4237b49ca6f08475d1444b8b594ac11f.jpg, 0, 0, 1, 0, 0
IMG_20230512_131028_jpg.rf.3d74bfdd149c707f11dd2f598f75a955.jpg, 0, 1, 0, 0, 0
IMG_20230512_124827_jpg.rf.3b30f092778f1fccf1890dacb9f4846a.jpg, 1, 0, 0, 0, 0
IMG_20230513_102433_jpg.rf.313db241eb7157a490dfcfd93e945a5e.jpg, 1, 0, 0, 0, 0
IMG_20230512_125142_jpg.rf.2fe2bb0feaf8dd0c4450895ba2eda62c.jpg, 1, 0, 0, 0, 0
IMG_20230511_103157_jpg.rf.32b547db0af1a06d8f20168c10bfbd72.jpg, 0, 0, 1, 0, 0
IMG_20230512_125501_jpg.rf.49467104b3cbd47ff87f01f6c5fd9f35.jpg, 0, 1, 0, 0, 0
IMG_20230512_120225_jpg.rf.445a8a57c58298cd9dbff00ba905d471.jpg, 0, 0, 0, 1, 0
IMG_20230513_101356_jpg.rf.42ca32e575ef31a6d491bbd3b3f58edb.jpg, 0, 0, 0, 0, 1
IMG_20230511_103726_jpg.rf.273311de4cf9c469a220d95cc88b4ede.jpg, 0, 1, 0, 0, 0
IMG_20230513_102557_jpg.rf.4ff717972806e5537725e4d0f4982985.jpg, 0, 0, 0, 1, 0
IMG_20230511_100718_jpg.rf.4cb0c5bdd8fdcfd5aa5d325dbc021d9a.jpg, 0, 0, 1, 0, 0
IMG_20230513_095532_jpg.rf.4c9cc6efac3c8830b54d340e3e17a9b1.jpg, 1, 0, 0, 0, 0
IMG_20230511_100326_jpg.rf.517bba4c9a87c80654770d564596f1e3.jpg, 0, 0, 0, 1, 0
IMG_20230513_095344_jpg.rf.31cda3db018a44fb27c043ea2274544e.jpg, 0, 1, 0, 0, 0
IMG_20230511_101851_jpg.rf.58b05b536111f17f7c3aae6174090291.jpg, 0, 0, 1, 0, 0
IMG_20230512_131245_jpg.rf.63c7795bf36854509979b0a062fb1a55.jpg, 1, 0, 0, 0, 0
IMG_20230513_095702_jpg.rf.63b2f9711a7560a112708644f684e3c0.jpg, 0, 0, 0, 1, 0
IMG_20230513_100902_jpg.rf.58e0a405b6e7dbe55e3282fdde34094e.jpg, 0, 0, 1, 0, 0
IMG_20230512_125753_jpg.rf.550a210e1392346235c8a202bc79c183.jpg, 1, 0, 0, 0, 0
IMG_20230512_125501_jpg.rf.68945a3b5b7836b900e963541ba56598.jpg, 1, 0, 0, 0, 0
IMG_20230511_103515_jpg.rf.66517aad86a2cb3371ec094088990746.jpg, 1, 0, 0, 0, 0
IMG_20230513_103723_jpg.rf.66f741c3bb6ec9a59413d6ab4bc9d566.jpg, 0, 1, 0, 0, 0
IMG_20230513_100856_jpg.rf.762f7057d4888c6629c76ed906635db7.jpg, 0, 0, 1, 0, 0
IMG_20230512_130651_jpg.rf.730dfb528a2259e4e00612b5c2f9e64b.jpg, 0, 1, 0, 0, 0
IMG_20230512_125516_jpg.rf.71e3b8b34971c457f02fcf1e74d6d1d6.jpg, 1, 0, 0, 0, 0
IMG_20230512_125501_jpg.rf.6d6ed1c863eb678b8ee3f894f7cb0f16.jpg, 0, 0, 0, 1, 0
IMG_20230512_125810_jpg.rf.6ff1ddfa8475a005c5ace4f672be1359.jpg, 1, 0, 0, 0, 0
IMG_20230513_103851_jpg.rf.6d57e9aaf484ad3e47fbe94702ef341b.jpg, 1, 0, 0, 0, 0
IMG_20230512_125016_jpg.rf.6b578a0c1ba55ec4438c63a0452fb213.jpg, 1, 0, 0, 0, 0
IMG_20230513_102647_jpg.rf.65fbf9b00197e601b6288b5b1bdc608f.jpg, 0, 0, 1, 0, 0
IMG_20230511_102045_jpg.rf.80569eb429c1e080164719cd920a1957.jpg, 0, 0, 0, 0, 1
IMG_20230511_102003_jpg.rf.88221c965a2042399adc785d8c30e324.jpg, 0, 0, 1, 0, 0
IMG_20230512_121903_jpg.rf.7f3301e2c5bc44f4157229f98d9787b7.jpg, 0, 0, 1, 0, 0
IMG_20230512_131028_jpg.rf.781e221b0a632c099082fbe6fa527f52.jpg, 0, 1, 0, 0, 0
IMG_20230511_100733_jpg.rf.79be77d8890506337578d4fd41711f72.jpg, 0, 0, 1, 0, 0
IMG_20230512_130558_jpg.rf.85a48cb626308b25aa46847ac64fac6d.jpg, 1, 0, 0, 0, 0
IMG_20230511_103704_jpg.rf.6ebe32754b986239bd548c0e78c09edd.jpg, 0, 1, 0, 0, 0
IMG_20230511_103157_jpg.rf.7a376834ec4dbecd78ec44d4406a1f60.jpg, 0, 0, 1, 0, 0
IMG_20230513_102826_jpg.rf.7efacc112dcb812779ca72c7660c780b.jpg, 1, 0, 0, 0, 0
IMG_20230513_095203_jpg.rf.81409dc8e1b5cce831c72bbf403c4dde.jpg, 1, 0, 0, 0, 0
IMG_20230513_103748_jpg.rf.869ff003329b9bfeb134b0325b46abf5.jpg, 0, 1, 0, 0, 0
IMG_20230511_104004_jpg.rf.818d1aa8780a74196ee4a5228f68e298.jpg, 0, 1, 0, 0, 0
IMG_20230513_100001_jpg.rf.8daf853878d01fbaf6fc509753b95431.jpg, 1, 0, 0, 0, 0
IMG_20230511_101133_jpg.rf.79e42a1494e98e0b123c971815649dad.jpg, 0, 0, 1, 0, 0
IMG_20230511_103157_jpg.rf.88587b730a89345242aaa11caec91391.jpg, 0, 0, 1, 0, 0
IMG_20230513_103445_jpg.rf.8f47cd1a980a6177fc703b14118ec88d.jpg, 0, 1, 0, 0, 0
IMG_20230513_102340_jpg.rf.915f224e642929736008d9b7ef2126ed.jpg, 0, 0, 0, 1, 0
IMG_20230512_125810_jpg.rf.97dcaf896e71f17d7913e864a3235e7b.jpg, 1, 0, 0, 0, 0
IMG_20230512_125501_jpg.rf.9c1a76522dee49c2a52619fbcd181c84.jpg, 0, 0, 0, 1, 0
IMG_20230512_130510_jpg.rf.9ca6f8d225bfa4099d01adfb01943d41.jpg, 0, 1, 0, 0, 0
IMG_20230513_100902_jpg.rf.99a6bab1f9f7aff98728954652641951.jpg, 0, 0, 1, 0, 0
IMG_20230513_095813_jpg.rf.a95d78887e680aee402c8bc2784846ef.jpg, 1, 0, 0, 0, 0
IMG_20230512_125501_jpg.rf.a99dfa9d44efaab42c2d223efab4effe.jpg, 0, 0, 0, 1, 0
IMG_20230512_120717_jpg.rf.aabac84edd7bbb8b0275c07c31e18446.jpg, 0, 0, 0, 1, 0
IMG_20230512_130651_jpg.rf.8fd8260a75f526999664ad14150a455a.jpg, 0, 1, 0, 0, 0
IMG_20230512_131417_jpg.rf.a67f9787631f50836253c684f0c26459.jpg, 1, 0, 0, 0, 0
IMG_20230511_103845_jpg.rf.9e011b3ba299647c83349cd77a2561ad.jpg, 0, 0, 0, 1, 0
IMG_20230511_103157_jpg.rf.ad337b304cced3dc379dff0566653850.jpg, 0, 0, 1, 0, 0
IMG_20230511_105328_jpg.rf.ac2c2b6f229ed53e9e2a7cadc0a99289.jpg, 0, 0, 1, 0, 0
IMG_20230512_125734_jpg.rf.ac1e52ba0cd147d9e3cdbbcb7a4f656f.jpg, 0, 1, 0, 0, 0
IMG_20230512_125810_jpg.rf.b10c548a6bf8b02d41b567c021499934.jpg, 0, 1, 0, 0, 0
IMG_20230512_131154_jpg.rf.a1c32c28ab3f23d5b71b15ba26d93110.jpg, 1, 0, 0, 0, 0
IMG_20230511_100718_jpg.rf.a57d1481264fbb5e70906c3bc5c0a0c9.jpg, 0, 0, 1, 0, 0
IMG_20230512_125950_jpg.rf.b3b8125e13b7ae8d973bdc22b29bf0cc.jpg, 0, 1, 0, 0, 0
IMG_20230513_100741_jpg.rf.b52557aa854071a7797f3c2eb9cc1605.jpg, 0, 0, 0, 1, 0
IMG_20230513_100137_jpg.rf.b67fdad1077ff5976f56fc29d6013095.jpg, 1, 0, 0, 0, 0
IMG_20230513_100743_jpg.rf.930f61c02e0cd6c50e762eb3ccf80659.jpg, 0, 0, 0, 1, 0
IMG_20230513_101356_jpg.rf.b44a293396ef9c3646439f3eaf69ca36.jpg, 0, 0, 0, 0, 1
IMG_20230513_100134_jpg.rf.b7809d766791132e726507e4156ab534.jpg, 1, 0, 0, 0, 0
IMG_20230512_120655_jpg.rf.a1feae95fb91feaeefabc7b38cdf282f.jpg, 1, 0, 0, 0, 0
IMG_20230512_130210_jpg.rf.bcd7eb829e675ecf810ac089c21c0a46.jpg, 0, 1, 0, 0, 0
IMG_20230511_103325_jpg.rf.b2301c42804fb9751587e2747659a364.jpg, 0, 0, 0, 1, 0
IMG_20230512_131417_jpg.rf.b19189c57cc572fdad6f031ea35cda3e.jpg, 1, 0, 0, 0, 0
IMG_20230513_102316_jpg.rf.be21f6154cd6dbaf8b7ce77df76d396b.jpg, 0, 1, 0, 0, 0
IMG_20230513_102554_jpg.rf.b9b6f9ba68e7e50b8e7df5a9c7ba2d2e.jpg, 0, 0, 0, 1, 0
IMG_20230513_103539_jpg.rf.d083ff16f0dc6dd0d3ee0ff2fef18d25.jpg, 0, 0, 0, 0, 1
IMG_20230512_124025_jpg.rf.c06e4ea133e694895d5e3e2a1312e736.jpg, 0, 1, 0, 0, 0
IMG_20230513_103617_jpg.rf.bcd1b067b22e63c5282ee0c958274d3c.jpg, 0, 1, 0, 0, 0
IMG_20230513_102441_jpg.rf.cea3c99eabfc76890d5d095c2656b9b1.jpg, 1, 0, 0, 0, 0
IMG_20230512_131503_jpg.rf.d65cd60044aa40bf46ffcf85b5878884.jpg, 1, 0, 0, 0, 0
IMG_20230513_095645_jpg.rf.d50322f017c09682454c143a06789f87.jpg, 0, 0, 0, 1, 0
IMG_20230512_131011_jpg.rf.daf1119dc501060e32d27d5406a6d899.jpg, 0, 1, 0, 0, 0
IMG_20230512_130244_jpg.rf.dc86794ecdf88b84b2b59aa7f3dcb812.jpg, 0, 1, 0, 0, 0
IMG_20230513_100607_jpg.rf.c3e3cce8d78880d5bbaee66756af9c63.jpg, 0, 0, 1, 0, 0
IMG_20230512_125753_jpg.rf.cb9e1e7b9352a016a6a6fce8b92b0419.jpg, 0, 1, 0, 0, 0
IMG_20230511_103955_jpg.rf.dc215eeaa15bc6a258fb7f1f33df4785.jpg, 0, 1, 0, 0, 0
IMG_20230513_103539_jpg.rf.c56f41330638a8c84adfffc6268d22dc.jpg, 0, 1, 0, 0, 0
IMG_20230512_131503_jpg.rf.cf74cbf6faacf275d89055e978ebb82f.jpg, 1, 0, 0, 0, 0
IMG_20230512_125810_jpg.rf.c6793d1dca1c7d9ab72541cbecd90106.jpg, 1, 0, 0, 0, 0
IMG_20230513_100209_jpg.rf.dec4b423f99d6e4978effe25c90d0d1c.jpg, 1, 0, 0, 0, 0
IMG_20230511_103955_jpg.rf.dba0d7561f1b55e9d8cd40b179814e8b.jpg, 0, 1, 0, 0, 0
IMG_20230511_100741_jpg.rf.bfb227d060801136f0ac08283269b5ad.jpg, 0, 0, 0, 1, 0
IMG_20230513_100812_jpg.rf.b621e86d78afbb7632a9b81fa00f82ee.jpg, 0, 0, 1, 0, 0
IMG_20230512_124707_jpg.rf.e6294ce8bb9431a5271d61b8de234272.jpg, 0, 0, 0, 1, 0
IMG_20230511_104004_jpg.rf.e5719f83a9d61cfb2133c514de5dc7e4.jpg, 0, 1, 0, 0, 0
IMG_20230512_125316_jpg.rf.e3a777bcea8380c3caa6003f91493e32.jpg, 0, 1, 0, 0, 0
IMG_20230512_131011_jpg.rf.e9a815313876a68f75eb9d77222df319.jpg, 0, 1, 0, 0, 0
IMG_20230512_130730_jpg.rf.ecd784ed8524e9dcf86b876b9893ed2f.jpg, 0, 1, 0, 0, 0
IMG_20230513_100812_jpg.rf.e603518d2573d491f048ca240088fd57.jpg, 0, 1, 0, 0, 0
IMG_20230513_100735_jpg.rf.fdf657d16633f32a83fdcc3d792f1655.jpg, 0, 0, 0, 1, 0
IMG_20230511_100718_jpg.rf.de16147fe6b565905dab5ae9071e39df.jpg, 0, 0, 1, 0, 0
IMG_20230512_125753_jpg.rf.fcf0aebc1dc45d6067f373abc8c279fe.jpg, 1, 0, 0, 0, 0
IMG_20230513_101015_jpg.rf.eab57db792301e8dd27edeed2b0383f4.jpg, 1, 0, 0, 0, 0
IMG_20230511_103808_jpg.rf.ff74e23e3e1bb509550ff73799452d80.jpg, 1, 0, 0, 0, 0
IMG_20230512_130225_jpg.rf.f3f3a83e4c56d0eb28c5c8c717cdf85a.jpg, 0, 1, 0, 0, 0
IMG_20230512_125734_jpg.rf.ee22fd9c74ad7c6261782ebc76c11be5.jpg, 1, 0, 0, 0, 0
IMG_20230513_102509_jpg.rf.f50b81b473e72144e87586007bcaef56.jpg, 1, 0, 0, 0, 0
IMG_20230512_120825_jpg.rf.fcaf1e4342ef5d7ff5680ae2f5fff39e.jpg, 0, 0, 0, 1, 0
IMG_20230513_100856_jpg.rf.ecd0880c8f75d28f88e5fd50082f4943.jpg, 0, 0, 1, 0, 0
IMG_20230512_125950_jpg.rf.a58eb1367e752aeff662df344f0cdbd1.jpg, 0, 1, 0, 0, 0
IMG_20230513_100727_jpg.rf.f29330f8818c7a61b238c73d6ac606e6.jpg, 0, 0, 0, 1, 0
IMG_20230512_120248_jpg.rf.fd5d6101b952fcda178b3552b083dbb0.jpg, 0, 0, 0, 1, 0
IMG_20230512_131421_jpg.rf.de9b555343b2ef57e95f2aa1194444f9.jpg, 1, 0, 0, 0, 0
IMG_20230513_102756_jpg.rf.ff0fb986501c2942ea8070379eca2f9e.jpg, 1, 0, 0, 0, 0
IMG_20230511_104004_jpg.rf.aaf2caaff0510997dbd47ced9f4118b0.jpg, 0, 1, 0, 0, 0
